frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2579,1952.0,[2147.2597344891524 1568.743230954877 2879.814902663629 2145.596895211659],[2421.109130859375 1961.033935546875 2627.4052734375 2060.501953125],0.7215883731842041,NG65ZFX,0.5339075371691763
2582,1952.0,[2142.898844910644 1575.6270866743012 2888.014533300556 2146.459624119731],[2434.934814453125 1968.1717529296875 2634.634521484375 2058.7314453125],0.7139020562171936,NG65ZFX,0.6505567950173139
2586,1952.0,[2143.5430675380744 1590.0851380288973 2898.092700350748 2150.6311188889554],[2430.70361328125 1980.9810791015625 2636.9990234375 2081.63330078125],0.7152619957923889,NG65ZFX,0.47316326649742535
2587,1952.0,[2136.9100525855797 1591.487702797181 2899.0929321849367 2150.4838958039873],[2430.687744140625 1980.9393310546875 2637.072509765625 2081.640625],0.7156836986541748,NG65ZFX,0.367798926709714
2588,1952.0,[2141.1117355762563 1594.9803264054779 2903.416405378405 2152.4625558527273],[2437.13134765625 1985.9619140625 2638.22314453125 2084.949462890625],0.7069506645202637,NG65ZFX,0.5155168448803071
2589,1952.0,[2147.3379247092653 1597.287027728003 2909.307573026499 2151.8012822905052],[2440.22900390625 1993.248046875 2639.2705078125 2086.294921875],0.6934742331504822,NG65ZFX,0.7126887533775933
2590,1952.0,[2154.5532586507484 1599.7325959507093 2912.9963407419586 2150.7081471936904],[2429.694091796875 1995.38525390625 2642.73974609375 2089.88525390625],0.7070232033729553,NG65ZFX,0.38411225215833134
2591,1952.0,[2157.8400338100873 1603.0289099443485 2913.308342951481 2151.016670330134],[2441.64306640625 2002.2403564453125 2649.27783203125 2094.86376953125],0.7014135718345642,NG65ZFX,0.4900393900448336
2592,1952.0,[2153.0753162165875 1607.1229917522533 2909.709751958153 2152.95487274132],[2441.80126953125 2006.873779296875 2644.8974609375 2097.068603515625],0.7061546444892883,NG65ZFX,0.3192580523719523
2593,1952.0,[2151.1219520913337 1608.9334677514269 2908.6160172336395 2153.1282592499833],[2441.687255859375 2006.923828125 2644.93212890625 2097.08056640625],0.7059594988822937,NG65ZFX,0.3192580523719523
2594,1952.0,[2151.7333893971177 1609.8095584704445 2909.3847718762613 2151.6537552563977],[2441.96044921875 2010.1446533203125 2645.68359375 2103.666015625],0.7090122103691101,WG65ZFX,0.2861194935807026
2595,1952.0,[2160.037868423938 1608.879297777251 2918.8237147617724 2148.694495061633],[2447.504150390625 2014.7816162109375 2646.112060546875 2106.525390625],0.7095310091972351,NG65ZFX,0.4132840493406069
2596,1952.0,[2165.9160053709325 1609.714534385614 2924.904027130488 2148.356776162996],[2442.012451171875 2015.9776611328125 2645.85205078125 2111.287109375],0.7130416631698608,NG65ZFX,0.28164017819447396
2597,1952.0,[2170.355059768156 1611.4499726387019 2930.072417180878 2148.29896550765],[2443.22998046875 2021.05078125 2641.556640625 2118.295166015625],0.7196163535118103,WG65ZFX,0.5096408974692733
2600,1952.0,[2176.0134075699443 1616.4251529651392 2929.2712527437725 2146.7049467328916],[2445.77734375 2027.3587646484375 2661.2294921875 2125.71826171875],0.7137590646743774,AG65ZFX,0.26614730958484917
2601,1952.0,[2176.5705038644783 1620.519625206417 2930.5121594029715 2147.0816058989453],[2452.76171875 2026.927001953125 2668.08251953125 2130.361083984375],0.7077608704566956,NG65ZFX,0.6748754333282193
2602,1952.0,[2176.2398540725862 1624.9801870891552 2930.7699945822396 2148.6430844921574],[2450.013671875 2037.03466796875 2664.16015625 2132.914794921875],0.6893966794013977,NG65ZFX,0.5621623221175885
2604,1952.0,[2181.848485180067 1633.653173887596 2943.7206104274205 2147.257900947068],[2458.4375 2052.611572265625 2665.064453125 2145.1875],0.6974682807922363,AG65ZFX,0.633234865101306
2605,1952.0,[2183.6576011087946 1636.1947115077924 2946.9115764659728 2146.2614047544416],[2458.23291015625 2052.66455078125 2665.12255859375 2145.1923828125],0.6970533728599548,AG65ZFX,0.6641647488182516
2628,2382.0,[1039.9090690936287 885.5909796238946 1675.040194615482 1616.3616605366972],[1251.04443359375 1396.16259765625 1417.35888671875 1478.141357421875],0.4567561447620392,NL64OGX,0.44433140064059257
2629,2382.0,[1039.411432510508 884.9207964096743 1675.6259430273835 1617.0272936816762],[1251.027587890625 1396.210693359375 1417.3480224609375 1478.0321044921875],0.44984856247901917,NL64OGX,0.44433140064059257
2639,2266.0,[1016.0445987950004 896.3031282100351 1657.998725980461 1632.871510509276],[1238.348876953125 1412.4122314453125 1408.0499267578125 1511.5155029296875],0.593812882900238,MI64OCX,0.29424257637042966
2640,2266.0,[1019.4557681166326 896.5716411364748 1659.9176645808102 1634.399061502259],[1239.047119140625 1409.95166015625 1402.604248046875 1507.3948974609375],0.4740186333656311,NL64OGX,0.7425391282627763
2641,2266.0,[1021.0546446924809 896.5604185784608 1660.6522900734863 1635.3804032315334],[1239.0054931640625 1409.96923828125 1402.6201171875 1507.440673828125],0.47292450070381165,NL64OGX,0.6995299578307781
2649,2266.0,[1002.517636260086 916.5775954570533 1654.3385950558363 1664.2891182195356],[1227.631103515625 1436.4957275390625 1402.357421875 1530.0849609375],0.5683860778808594,ML64OGX,0.39673079092980773
2657,2416.0,[998.3333030833575 956.9972176982081 1659.1708678781124 1689.3032446748934],[1220.51708984375 1457.4200439453125 1395.2723388671875 1554.6064453125],0.47158756852149963,IM64OCY,0.03280117548200666
2662,2266.0,[982.7281412997917 1009.5804588694425 1652.7803180557999 1692.0626249768177],[1207.4609375 1459.7066650390625 1394.1689453125 1558.946044921875],0.6060909628868103,QL60OGX,0.042489383693057166
2669,2266.0,[969.1521813654061 1042.4322735430924 1646.336331249459 1696.5515904749213],[1208.18212890625 1487.58251953125 1383.127197265625 1574.2760009765625],0.5515166521072388,ML64OGX,0.35100000835018375
2674,2266.0,[963.1761088446567 1020.2018666010321 1643.9210182551785 1702.7887015102588],[1199.63525390625 1499.5909423828125 1379.691650390625 1585.2132568359375],0.6539830565452576,KL65OGX,0.2384411412305541
2675,2266.0,[960.8675013396701 1035.4644775409247 1642.4855998429284 1717.8784260175116],[1196.98193359375 1501.011474609375 1384.28271484375 1593.85546875],0.6762040853500366,HL64OGX,0.2311065706619532
2675,1946.0,[648.1440693639114 1616.3950235440775 1473.4720385358705 2145.9519274553545],[941.14306640625 1972.1436767578125 1176.1640625 2098.49609375],0.4485093355178833,LI51PZS,0.054861742787428835
2679,1946.0,[640.0197810540428 1626.829809816066 1467.3488574584023 2146.679384389382],[950.7205810546875 2018.7432861328125 1185.5126953125 2108.638671875],0.469534307718277,LI61PZS,0.4056977434805834
2681,2266.0,[951.3052083527683 1067.4084514120425 1640.167288845676 1739.7245415522564],[1190.8553466796875 1510.9808349609375 1377.2288818359375 1606.5853271484375],0.6455078125,NL64OGX,0.3940387478244941
2684,2266.0,[951.3876326070567 1070.7745603327978 1641.6162374967425 1746.501668851093],[1185.5894775390625 1521.3973388671875 1374.5111083984375 1615.6563720703125],0.5960472226142883,NL64OGX,0.15535541714960208
2685,1946.0,[637.2849425358313 1650.2903790512503 1448.797691124963 2148.8455599281615],[925.4542236328125 2025.284912109375 1180.1123046875 2142.090087890625],0.6407851576805115,LL61FZS,0.18048958420881298
2688,2266.0,[943.2886167940514 1082.6280329513534 1638.4715429827215 1748.463045891971],[1184.130859375 1533.6925048828125 1373.463623046875 1630.5113525390625],0.6875341534614563,NL65OGX,0.3842717858156249
2689,2266.0,[943.5632166176084 1081.9930482972393 1638.9991690188358 1746.930985402588],[1184.1046142578125 1533.6009521484375 1373.523193359375 1630.5029296875],0.6860285401344299,NL65OGX,0.3842717858156249
2693,2266.0,[935.0988680670063 1068.3801335564724 1634.792321111409 1766.9417015448773],[1176.769287109375 1547.638916015625 1354.346435546875 1641.325927734375],0.6724923849105835,NL64OGX,0.7554540419168175
2708,2266.0,[905.0256041181536 1123.2766945075891 1622.6736904005625 1808.3006171908983],[1158.404296875 1593.4375 1343.3580322265625 1678.011962890625],0.6372102499008179,NL64OGX,0.6971212128928663
2712,2266.0,[892.1188643940704 1132.1364728967244 1615.2968583040802 1821.042013256719],[1150.03564453125 1606.30615234375 1344.22705078125 1701.218505859375],0.6380537748336792,NL64OGY,0.5279068757934955
2713,2266.0,[890.1523876174348 1132.3791282783063 1615.5810164947416 1821.5967674220233],[1150.042724609375 1606.2601318359375 1344.24853515625 1701.2369384765625],0.6378030776977539,NL64OGY,0.5279068757934955
2714,2266.0,[887.9262595599872 1136.3376779717337 1616.4279081521527 1826.5627678912342],[1151.8690185546875 1605.2640380859375 1344.2103271484375 1702.402587890625],0.6578980684280396,KL64OGY,0.4588484729265798
2716,2266.0,[889.3201152285465 1141.0215791837932 1618.2522306677097 1834.2076268850637],[1149.0059814453125 1610.16796875 1334.784423828125 1702.398193359375],0.6445225477218628,ML64OGY,0.1869742236148186
2719,2266.0,[885.9408381013528 1144.910145179508 1616.281897070382 1835.9182718613322],[1148.324951171875 1623.985107421875 1334.292724609375 1711.0133056640625],0.6274078488349915,NL64OGX,0.5849815504168219
2720,2266.0,[878.937056141649 1149.183370426052 1613.5878184213952 1840.8422363156174],[1147.5406494140625 1628.1353759765625 1333.4541015625 1716.4134521484375],0.6566644906997681,NL64OGX,0.41346161276304905
2721,2266.0,[875.2858978186487 1153.7716301680132 1612.115507126301 1846.186069057617],[1141.8857421875 1632.908935546875 1332.55810546875 1720.9141845703125],0.6310351490974426,NL64OGX,0.45388067493551837
2722,2266.0,[870.9267468144556 1158.1896304655033 1609.0980217029125 1851.9810247906162],[1141.26611328125 1635.3365478515625 1331.385986328125 1723.6600341796875],0.6712794899940491,NL64OGX,0.6053697133240494
2723,2266.0,[871.9170899588153 1160.266355753805 1609.705136867121 1856.1658249468544],[1135.091796875 1635.8822021484375 1330.754638671875 1725.1043701171875],0.6486585140228271,NL64OGX,0.49432842547739253
2724,2266.0,[871.3723962878951 1160.6622623081823 1608.156749200911 1856.4658264605498],[1135.347900390625 1637.512451171875 1329.324951171875 1730.01318359375],0.6602925658226013,ML64OGX,0.212881744450035
2725,2266.0,[871.9568274725261 1160.6825331441921 1607.780250344681 1856.2376217984772],[1135.3736572265625 1637.341552734375 1329.3804931640625 1730.091796875],0.6597993969917297,HL64OGX,0.3210035028348933
2726,2266.0,[874.5831012045227 1162.627152550542 1607.7305408602397 1860.8175405980994],[1136.91943359375 1641.375 1326.486328125 1737.689208984375],0.6697507500648499,HL64OGX,0.5111205651909428
2727,2266.0,[868.309251037607 1167.685614394122 1604.701446489417 1866.6528683025929],[1135.739501953125 1645.630126953125 1330.283203125 1740.261962890625],0.6411924362182617,NL64OGX,0.2700591498251225
2729,2266.0,[862.0877511951253 1175.0013083952272 1603.0717546790092 1876.3123151211316],[1130.179443359375 1650.80712890625 1326.2967529296875 1748.652099609375],0.6494878530502319,NL64OGX,0.5550219404908076
2735,2266.0,[857.7769473115056 1183.008499999702 1606.4863394646788 1888.5992995144275],[1123.0087890625 1669.213623046875 1315.529052734375 1764.052734375],0.6452032923698425,LL64OGX,0.1064879740759155
2738,2266.0,[849.5502067323674 1185.8651433851217 1603.692261408561 1891.957107739807],[1120.257568359375 1682.1485595703125 1303.9654541015625 1771.5556640625],0.6696427464485168,YL64OGX,0.16071205778195516
2745,2266.0,[846.7174763673685 1207.231826614712 1604.0601220897038 1895.7409740034366],[1108.12451171875 1700.6993408203125 1303.1240234375 1800.45849609375],0.6586735248565674,IL64OGX,0.15205574023919094
2746,2266.0,[847.5640067192304 1215.0405144598615 1604.1483440118764 1908.7127170607962],[1105.85205078125 1702.748291015625 1304.5631103515625 1798.20703125],0.6567825675010681,NL64OGX,0.24387100368203432
2748,2266.0,[843.7394655843655 1217.5116508215992 1600.19281813523 1916.336451461873],[1101.7884521484375 1703.6005859375 1301.6341552734375 1800.501220703125],0.6500890254974365,NL64OGX,0.3498017162335219
2749,2266.0,[842.2600066903574 1217.512155239439 1599.78202593088 1917.5862603892037],[1101.716552734375 1703.56396484375 1301.79443359375 1800.638427734375],0.6521129012107849,NL64OGX,0.3498017162335219
2750,2266.0,[839.6995638846022 1220.7587783035583 1594.0594857213835 1923.7810711359043],[1100.765625 1711.665771484375 1298.02587890625 1809.565673828125],0.6601171493530273,NL61OGX,0.0736181115452078
2751,2266.0,[838.7004319652742 1228.2417551540207 1590.2641650788537 1937.8084862476262],[1102.071044921875 1711.014404296875 1299.1865234375 1811.313720703125],0.6702001094818115,NL64OGX,0.2709641513386926
2753,2266.0,[838.0362559386925 1235.2384573348627 1586.7985722669523 1954.5228294533686],[1106.2626953125 1725.8427734375 1294.7294921875 1818.122802734375],0.6518498063087463,NL64OGX,0.10025550726763335
2754,2266.0,[830.1037500702909 1235.9069927156706 1584.8011278073063 1959.5137457608243],[1098.97802734375 1726.5882568359375 1295.154296875 1820.67919921875],0.6780405640602112,NL64OCY,0.19602282689311187
2756,2266.0,[826.6285483107833 1235.6162090358498 1586.643034630729 1963.4522469456178],[1087.980712890625 1729.116943359375 1292.72998046875 1822.49560546875],0.6736660599708557,NL64OGX,0.45789992244353506
2757,2266.0,[824.6818842786286 1237.0401743216862 1586.084686001823 1967.4975107282512],[1086.0169677734375 1733.0379638671875 1283.3013916015625 1829.1221923828125],0.6765567064285278,NL64OGX,0.5849949024808289
2758,2266.0,[821.3149474808208 1238.3825822741221 1581.2767271893756 1970.427799348329],[1085.636474609375 1736.13427734375 1283.3271484375 1834.41796875],0.6782934069633484,NL64OGY,0.08773717281820059
2759,2266.0,[814.9171994563401 1239.1233781450433 1578.35658939881 1973.4600006267337],[1086.62109375 1741.197021484375 1288.423828125 1841.64013671875],0.6653086543083191,NL64OGY,0.33898024437434365
2763,1774.0,[2223.430126478911 1319.8462364553511 2849.833874255888 1886.7305688859828],[2445.46630859375 1708.682861328125 2620.8056640625 1797.713134765625],0.6134923100471497,LP14LJI,0.5212753174120184
2764,2266.0,[802.0968933607201 1245.8486540783197 1564.6983343056422 1985.7476591087093],[1076.320556640625 1752.1395263671875 1285.8424072265625 1850.3001708984375],0.6688641905784607,ML64OGX,0.24701674404449828
2766,2266.0,[796.4197628011557 1252.078799159022 1558.2267378234578 1998.6684464388215],[1071.962646484375 1761.721435546875 1286.842529296875 1861.9423828125],0.6492586135864258,NL64OGX,0.3190463462182056
2767,2266.0,[795.0713803793014 1252.4790830487775 1558.0728597911461 2001.8667273448193],[1071.9144287109375 1761.5379638671875 1286.8546142578125 1862.0189208984375],0.6511566638946533,NL64OGX,0.39981650446437866
2768,2266.0,[790.6045161744162 1253.4143541405824 1554.700468629919 2002.447717674408],[1074.7086181640625 1768.93212890625 1277.55029296875 1865.536376953125],0.665651261806488,NL64OGX,0.2070461680265137
2768,1774.0,[2228.58333697099 1328.109936497655 2859.0365668893583 1895.8795863032094],[2455.207275390625 1729.8197021484375 2630.3515625 1805.6077880859375],0.5581214427947998,LP14LJA,0.365281686278916
2769,2266.0,[793.1415216775788 1256.0991047738444 1555.7196775315372 2008.0483653598212],[1076.0946044921875 1776.6763916015625 1275.1209716796875 1868.0767822265625],0.6735054850578308,NL64OGX,0.5368255302089951
2769,1774.0,[2227.1424461694096 1330.041554183212 2858.0526966727066 1898.62976223714],[2458.89453125 1722.12109375 2642.34765625 1807.642333984375],0.6539168357849121,LP14LJA,0.45745466753139535
2770,2266.0,[795.3354729514499 1257.2316104638212 1562.4831155642091 2011.1759581549295],[1072.6724853515625 1776.66064453125 1276.443603515625 1871.3818359375],0.6947235465049744,NL64OGX,0.48891970379171407
2771,2266.0,[791.3895610713965 1261.3506765846305 1558.1051530352806 2019.050063869172],[1069.397705078125 1778.925048828125 1277.221923828125 1879.54638671875],0.6975481510162354,NL64OGX,0.3637408609519994
2771,1774.0,[2227.5949006818414 1334.451627069863 2858.159674948905 1903.7011056599947],[2461.66943359375 1742.7491455078125 2631.197265625 1806.9583740234375],0.5045360326766968,IP14LJA,0.36148066517281857
2772,2266.0,[784.0694096384264 1264.2689461601678 1552.9997400671095 2022.638962170947],[1062.844482421875 1781.9798583984375 1276.70654296875 1884.4866943359375],0.6989279985427856,NL64OGX,0.38931347092080876
2774,2266.0,[780.8653797116697 1267.5945116445632 1554.1038168478992 2026.6786543044964],[1064.371826171875 1785.647216796875 1282.150146484375 1890.6640625],0.682839572429657,NL64OGX,0.46827739713377037
2777,1774.0,[2233.951823317679 1344.3652172140082 2862.4241676238594 1921.9888169847063],[2464.8896484375 1737.2559814453125 2654.032470703125 1823.1661376953125],0.6907899379730225,LP14LJA,0.520966720354622
2777,2266.0,[771.8422621847687 1277.383866819319 1547.6512454994838 2038.8228084500436],[1063.6097412109375 1798.1063232421875 1277.379150390625 1899.3739013671875],0.6652763485908508,NL66OGX,0.5183399345729897
2778,1774.0,[2235.6350586260623 1345.943159381452 2863.0380456406765 1924.7396931147105],[2467.985107421875 1737.921875 2658.713134765625 1826.383056640625],0.6977348327636719,LP14LJA,0.7065550239426672
2779,1774.0,[2236.283152176425 1346.2527979323527 2862.9376184623648 1925.9920068905399],[2467.938720703125 1738.013671875 2658.733154296875 1826.4100341796875],0.6980482935905457,LP14LJA,0.6889680766373417
