frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2773,2266,782.467394675048 1265.9317289023656 1553.5517784575045 2024.6588082377216,1063.608154296875 1783.8135375976562 1279.4283447265625 1887.5753784179688,0,0,0
2774,2266,780.8653797116697 1267.5945116445632 1554.1038168478992 2026.6786543044964,1064.371826171875 1785.647216796875 1282.150146484375 1890.6640625,0.682839572429657,NL64OGX,0.46827739713377037
2775,2266,777.8576738693694 1270.8576300361485 1551.9529597317608 2030.7267056863454,1064.1177978515625 1789.8002522786458 1280.559814453125 1893.5673421223958,0,0,0
2776,2266,774.849968027069 1274.1207484277338 1549.8021026156223 2034.7747570681945,1063.86376953125 1793.9532877604167 1278.969482421875 1896.4706217447917,0,0,0
2777,2266,771.8422621847687 1277.383866819319 1547.6512454994838 2038.8228084500436,1063.6097412109375 1798.1063232421875 1277.379150390625 1899.3739013671875,0.6652763485908508,NL66OGX,0.5183399345729897
2778,2266,770.260685656616 1280.1979801001714 1547.1548123632851 2043.046423642387,1063.0284423828125 1801.6197509765625 1272.9109700520833 1901.0142822265625,0,0,0
2779,2266,768.6791091284634 1283.0120933810238 1546.6583792270865 2047.2700388347303,1062.4471435546875 1805.1331787109375 1268.4427897135417 1902.6546630859375,0,0,0
2780,2266,767.0975326003107 1285.826206661876 1546.1619460908878 2051.4936540270737,1061.8658447265625 1808.6466064453125 1263.974609375 1904.2950439453125,0.6491824984550476,NL64OGX,0.36839110076532006
2781,2266,766.8643093345381 1291.6143037480879 1548.893285722154 2057.045241917711,1058.94580078125 1809.542236328125 1262.096923828125 1910.265625,0.6589249968528748,NL64OGX,0.49675886970269073
2782,2266,765.8072424871307 1295.3301590766246 1552.19306175477 2060.841680046412,1055.9296875 1815.343994140625 1257.6148681640625 1913.90673828125,0.6595608592033386,NL60OGX,0.3668749849301956
2783,2266,764.5947207079628 1298.9489238784909 1552.9204632331537 2064.1427947695865,1055.4730224609375 1821.259765625 1257.82470703125 1916.557373046875,0.6789137125015259,NL60OGX,0.3133764476229631
2784,2266,764.5727910414882 1301.5093573822676 1553.9410557513227 2066.64906858644,1052.4678955078125 1822.081787109375 1260.2325439453125 1921.86181640625,0.6843427419662476,NL64CGY,0.4723946455808538
2785,2266,764.0702077480503 1302.4117799160551 1554.4886487398196 2067.4457930877743,1051.991943359375 1822.17919921875 1260.2845458984375 1922.173095703125,0.6847385764122009,NL61CGY,0.1262850254218289
2786,2266,760.2526874965695 1304.9756451066864 1552.1550823605328 2070.051401794517,1048.144287109375 1826.1712646484375 1260.68310546875 1927.5926513671875,0.6854380965232849,NL64CGY,0.32022642901763776
2787,2266,759.9223560831629 1308.0107854241082 1551.210584237379 2073.5808363887822,1049.9329833984375 1827.98095703125 1255.8702392578125 1929.215087890625,0.6784796714782715,NL64OGX,0.3957944989567424
2788,2266,757.8256451093405 1311.0284363805504 1548.687797282629 2077.326032547743,1045.670166015625 1830.9605712890625 1257.114013671875 1932.9788818359375,0.6612427830696106,NL64OCX,0.3790088909024288
2789,2266,755.5539673922459 1314.219896767157 1548.455192514583 2081.4681971150317,1043.315185546875 1839.1812744140625 1255.969482421875 1939.6439208984375,0.6576423048973083,NL64OGX,0.5024871644544368
2790,2266,754.540520298545 1318.0625595983952 1548.9957482966088 2085.2604608049905,1040.7421875 1842.5782470703125 1255.73681640625 1944.7408447265625,0.6651172637939453,NL64OGY,0.3540632783592642
2791,2266,753.870156870973 1319.4686894425463 1549.1892184146573 2086.522475947296,1040.1495361328125 1842.4453125 1255.7923583984375 1944.8104248046875,0.666466474533081,NL64OGY,0.2336940356518223
2792,2266,751.874190662747 1323.064390074334 1548.621986160144 2091.024262063032,1039.137451171875 1847.180419921875 1258.24169921875 1946.50634765625,0.6833245754241943,NL64OGX,0.4575738965392968
2793,2266,748.5889947174408 1325.5946583311024 1545.2566637216737 2093.1691690204207,1038.80126953125 1850.583984375 1255.451416015625 1951.5479736328125,0,0,0
2794,2266,745.3037987721345 1328.1249265878707 1541.8913412832035 2095.3140759778094,1038.465087890625 1853.987548828125 1252.6611328125 1956.589599609375,0.6740366816520691,NL64OGX,0.2093904396744171
2795,2266,745.0044616447642 1331.326078654076 1540.4128610347755 2099.334043366837,1035.54248046875 1858.5728759765625 1255.6588134765625 1960.6776123046875,0.66754150390625,NL64OGY,0.35945700178721524
2796,2266,740.3425861984689 1332.28573961326 1536.214080885843 2100.5667473441717,1034.0482177734375 1863.9525146484375 1248.7174072265625 1963.357177734375,0.6799547672271729,NL64OCX,0.10828539999061003
2797,2266,738.7754113506984 1332.6941681339963 1534.906916583801 2101.4000585087942,1034.143798828125 1863.8638916015625 1248.8251953125 1963.4794921875,0.6803887486457825,NL64OGX,0.12458848246772194
2798,2266,736.5123125139799 1335.2221769914627 1532.544199771655 2104.9165246911416,1030.4859008789062 1868.3193969726562 1246.8713989257812 1967.5863647460938,0,0,0
2799,2266,734.2492136772612 1337.750185848929 1530.1814829595091 2108.4329908734885,1026.8280029296875 1872.77490234375 1244.9176025390625 1971.6932373046875,0.6923525333404541,NL61OGX,0.2649835857110916
2800,2266,730.0585066912731 1342.0951891453724 1527.8677416176956 2113.1669263318686,1025.7177734375 1878.9049072265625 1237.409423828125 1979.1983642578125,0.6968980431556702,NL61OGX,0.07108681757345918
2801,2266,725.3500263018075 1347.2298756269531 1525.4178202783435 2121.4674829853975,1026.91064453125 1876.1671142578125 1237.98876953125 1982.433837890625,0.7035130262374878,NL61OGX,0.17395890156810392
2802,2266,724.661389575703 1348.2339477491105 1526.774144899979 2125.333266707856,1026.4496459960938 1878.3803100585938 1238.9684448242188 1983.831298828125,0,0,0
2803,2266,723.9727528495984 1349.2380198712676 1528.130469521615 2129.199050430315,1025.9886474609375 1880.593505859375 1239.9481201171875 1985.228759765625,0.6872283220291138,NL64OGX,0.44722426726144804
2804,2266,722.9158682357215 1350.4510115039595 1528.3511735518914 2132.543938066744,1027.825927734375 1887.371337890625 1238.1214599609375 1989.759521484375,0.6741548180580139,NL64OGX,0.47849686746852177
2805,2266,719.2714922397756 1351.3857974466323 1525.962178485782 2135.558488827977,1023.87890625 1890.73095703125 1243.224609375 1994.76123046875,0.6744354367256165,NL61OGX,0.21043632649451752
2806,2266,718.0197216971096 1352.3428865418227 1527.6455588969807 2137.4855274691577,1022.0696411132812 1893.7296752929688 1241.6356811523438 1997.5017700195312,0,0,0
2807,2266,716.7679511544435 1353.2999756370132 1529.328939308179 2139.412566110339,1020.2603759765625 1896.7283935546875 1240.0467529296875 2000.2423095703125,0,0,0
2808,2266,715.5161806117774 1354.2570647322036 1531.0123197193777 2141.33960475152,1018.4511108398438 1899.7271118164062 1238.4578247070312 2002.9828491210938,0,0,0
2809,2266,714.2644100691114 1355.214153827394 1532.6957001305764 2143.2666433927006,1016.641845703125 1902.725830078125 1236.868896484375 2005.723388671875,0.69038987159729,NL61OGX,0.15723803559348612
2810,2266,709.9441126738684 1358.0323063177236 1532.0417173958851 2143.421573031146,1014.9772338867188 1906.1890305739182 1235.5834397536057 2009.3746995192307,0,0,0
2811,2266,705.6238152786256 1360.8504588080534 1531.3877346611941 2143.5765026695913,1013.3126220703125 1909.6522310697114 1234.2979830228364 2013.0260103665864,0,0,0
2812,2266,701.3035178833826 1363.668611298383 1530.733751926503 2143.731432308037,1011.6480102539062 1913.1154315655049 1233.0125262920674 2016.6773212139424,0,0,0
2813,2266,696.9832204881398 1366.4867637887128 1530.079769191812 2143.886361946482,1009.9833984375 1916.578632061298 1231.727069561298 2020.328632061298,0,0,0
2814,2266,692.6629230928968 1369.3049162790423 1529.4257864571207 2144.0412915849274,1008.3187866210938 1920.0418325570913 1230.4416128305288 2023.9799429086538,0,0,0
2815,2266,688.342625697654 1372.123068769372 1528.7718037224297 2144.196221223373,1006.6541748046875 1923.5050330528845 1229.1561560997595 2027.6312537560095,0,0,0
2816,2266,684.022328302411 1374.9412212597017 1528.1178209877385 2144.351150861818,1004.9895629882812 1926.968233548678 1227.8706993689905 2031.2825646033655,0,0,0
2817,2266,679.7020309071681 1377.7593737500313 1527.4638382530475 2144.5060805002636,1003.324951171875 1930.4314340444712 1226.5852426382212 2034.9338754507212,0,0,0
2818,2266,675.3817335119252 1380.5775262403608 1526.8098555183562 2144.661010138709,1001.6603393554688 1933.8946345402644 1225.299785907452 2038.585186298077,0,0,0
2819,2266,671.0614361166823 1383.3956787306906 1526.1558727836652 2144.815939777154,999.9957275390625 1937.3578350360576 1224.0143291766826 2042.2364971454326,0,0,0
2820,2266,666.7411387214394 1386.2138312210202 1525.501890048974 2144.9708694155997,998.3311157226562 1940.821035531851 1222.7288724459136 2045.8878079927886,0,0,0
2821,2266,662.4208413261965 1389.03198371135 1524.847907314283 2145.125799054045,996.66650390625 1944.2842360276443 1221.4434157151443 2049.539118840144,0,0,0
2822,2266,658.1005439309536 1391.8501362016796 1524.1939245795918 2145.2807286924904,995.0018920898438 1947.7474365234375 1220.157958984375 2053.1904296875,0.6941346526145935,NL64OGY,0.0678678382194362
2823,2266,658.7034432904381 1394.7195514243506 1523.408914527642 2145.4749543487796,993.1814575195312 1951.9185180664062 1218.6670328776042 2057.289998372396,0,0,0
2824,2266,659.3063426499228 1397.5889666470216 1522.6239044756924 2145.669180005069,991.3610229492188 1956.089599609375 1217.1761067708333 2061.3895670572915,0,0,0
2825,2266,659.9092420094075 1400.4583818696929 1521.8388944237427 2145.8634056613582,989.5405883789062 1960.2606811523438 1215.6851806640625 2065.4891357421875,0,0,0
2826,2266,660.5121413688921 1403.3277970923639 1521.0538843717927 2146.057631317648,987.7201538085938 1964.4317626953125 1214.1942545572917 2069.5887044270835,0,0,0
2827,2266,661.1150407283767 1406.197212315035 1520.268874319843 2146.2518569739373,985.8997192382812 1968.6028442382812 1212.7033284505208 2073.688273111979,0,0,0
2828,2266,661.7179400878614 1409.066627537706 1519.4838642678933 2146.4460826302266,984.0792846679688 1972.77392578125 1211.21240234375 2077.787841796875,0.6954854726791382,NL64OGX,0.38750574917043007
2829,2266,661.5132647789553 1411.3668921855608 1518.362616155151 2146.3480672965425,982.5268351236979 1976.8284776475693 1209.7784559461807 2082.250922309028,0,0,0
2830,2266,661.3085894700492 1413.6671568334154 1517.2413680424088 2146.250051962858,980.9743855794271 1980.883029513889 1208.344509548611 2086.7140028211807,0,0,0
2831,2266,661.1039141611432 1415.9674214812703 1516.1201199296665 2146.152036629174,979.4219360351562 1984.9375813802083 1206.9105631510417 2091.1770833333335,0,0,0
2832,2266,660.8992388522371 1418.2676861291252 1514.9988718169243 2146.0540212954893,977.8694864908854 1988.9921332465278 1205.4766167534722 2095.6401638454863,0,0,0
2833,2266,660.6945635433309 1420.5679507769798 1513.877623704182 2145.956005961805,976.3170369466146 1993.0466851128472 1204.0426703559028 2100.1032443576387,0,0,0
2834,2266,660.4898882344248 1422.8682154248347 1512.7563755914398 2145.8579906281207,974.7645874023438 1997.1012369791667 1202.6087239583333 2104.5663248697915,0,0,0
2835,2266,660.2852129255187 1425.1684800726896 1511.6351274786975 2145.7599752944366,973.2121378580729 2001.155788845486 1201.174777560764 2109.0294053819443,0,0,0
2836,2266,660.0805376166127 1427.4687447205442 1510.5138793659553 2145.661959960752,971.6596883138021 2005.2103407118057 1199.7408311631943 2113.492485894097,0,0,0
2837,2266,659.8758623077066 1429.769009368399 1509.392631253213 2145.563944627068,970.1072387695312 2009.264892578125 1198.306884765625 2117.95556640625,0.7051041126251221,NL64OGY,0.21684188349661299
2838,2266,656.6384329094467 1433.2603540143 1506.2070331715436 2145.9484998323433,967.733642578125 2017.1934814453125 1194.446044921875 2121.60546875,0.7096544504165649,NL61OGX,0.3109355526768078
2839,2266,656.1283761511875 1435.0744729728294 1505.164834346858 2145.3616032853,967.7406005859375 2017.21728515625 1194.5390625 2121.67529296875,0.7091513276100159,NL61OGX,0.3109355526768078
2840,2266,657.7875104660409 1437.5354700876233 1506.258595132885 2145.153952010042,965.375244140625 2021.018798828125 1191.3958740234375 2127.029052734375,0.7054914236068726,NL64OGX,0.4260377394841416
2841,2266,655.3681475461408 1441.7890276476992 1507.3681135721565 2145.482111604665,962.0799153645834 2025.7798665364583 1193.0432535807292 2132.66455078125,0,0,0
2842,2266,652.9487846262407 1446.0425852077751 1508.4776320114283 2145.8102711992888,958.7845865885416 2030.5409342447917 1194.6906331380208 2138.300048828125,0,0,0
2843,2266,650.5294217063406 1450.296142767851 1509.5871504507 2146.138430793912,955.4892578125 2035.302001953125 1196.3380126953125 2143.935546875,0.6853870749473572,NL61OGX,0.2328585296481677
3207,2343,1046.8271292853497 1031.219970947483 1569.1691037716487 1523.5413194209195,1227.48095703125 1350.10107421875 1359.8690185546875 1416.8807373046875,0.2734544575214386,CE51LYL,0.2614751965524029
3208,2343,1045.682270800522 1032.5452147679855 1568.60727739551 1526.242815194284,1227.6689976283483 1351.9413016183037 1360.7692260742188 1419.8751482282366,0,0,0
3209,2343,1044.5374123156944 1033.870458588488 1568.0454510193713 1528.9443109676486,1227.8570382254463 1353.781529017857 1361.66943359375 1422.8695591517858,0,0,0
3210,2343,1043.3925538308667 1035.1957024089904 1567.4836246432324 1531.645806741013,1228.0450788225446 1355.6217564174108 1362.5696411132812 1425.863970075335,0,0,0
3211,2343,1042.247695346039 1036.520946229493 1566.9217982670937 1534.3473025143776,1228.233119419643 1357.4619838169642 1363.4698486328125 1428.8583809988838,0,0,0
3212,2343,1041.1028368612115 1037.8461900499954 1566.359971890955 1537.048798287742,1228.4211600167412 1359.302211216518 1364.3700561523438 1431.852791922433,0,0,0
3213,2343,1039.9579783763838 1039.1714338704978 1565.7981455148163 1539.7502940611066,1228.6092006138392 1361.1424386160713 1365.270263671875 1434.847202845982,0,0,0
3214,2343,1038.8131198915562 1040.4966776910005 1565.2363191386776 1542.4517898344711,1228.7972412109375 1362.982666015625 1366.1704711914062 1437.8416137695312,0,0,0
3215,2343,1037.6682614067288 1041.821921511503 1564.6744927625386 1545.1532856078354,1228.9852818080358 1364.8228934151787 1367.0706787109375 1440.8360246930804,0,0,0
3216,2343,1036.5234029219012 1043.1471653320054 1564.1126663864 1547.8547813812,1229.1733224051338 1366.663120814732 1367.9708862304688 1443.8304356166295,0,0,0
3217,2343,1035.3785444370735 1044.472409152508 1563.5508400102613 1550.5562771545644,1229.361363002232 1368.5033482142858 1368.87109375 1446.8248465401787,0,0,0
3218,2343,1034.2336859522459 1045.7976529730104 1562.9890136341226 1553.257772927929,1229.5494035993304 1370.3435756138392 1369.7713012695312 1449.8192574637276,0,0,0
3219,2343,1033.0888274674182 1047.1228967935128 1562.4271872579836 1555.9592687012935,1229.7374441964287 1372.183803013393 1370.6715087890625 1452.8136683872767,0,0,0
3220,2343,1031.9439689825906 1048.4481406140153 1561.865360881845 1558.660764474658,1229.9254847935267 1374.0240304129463 1371.5717163085938 1455.8080793108259,0,0,0
3221,2343,1030.799110497763 1049.7733844345178 1561.3035345057062 1561.3622602480225,1230.113525390625 1375.8642578125 1372.471923828125 1458.802490234375,0.35388967394828796,CE61LYL,0.31648997357111297
3222,2343,1034.541518703576 1052.6485824721176 1564.3739909685937 1563.4130592844895,1226.261474609375 1387.4981689453125 1348.40966796875 1456.86328125,0.3010542094707489,CE61VYC,0.3006188897319147
3223,2343,1036.065149645211 1053.8616577779933 1565.4012132338326 1564.055979727981,1226.28076171875 1387.564208984375 1348.3758544921875 1456.82421875,0.3024682402610779,CE61VYC,0.3006188897319147
3224,2343,1034.1440281200487 1055.1649681105232 1565.0212748309737 1565.1675568890337,1223.9683948863637 1388.6033713600852 1347.6036598899148 1458.3292347301137,0,0,0
3225,2343,1032.2229065948866 1056.468278443053 1564.641336428115 1566.2791340500864,1221.6560280539773 1389.6425337357955 1346.831465287642 1459.8342507102273,0,0,0
3226,2343,1030.3017850697242 1057.7715887755828 1564.261398025256 1567.3907112111392,1219.343661221591 1390.6816961115057 1346.0592706853693 1461.339266690341,0,0,0
3227,2343,1028.380663544562 1059.0748991081125 1563.8814596223972 1568.502288372192,1217.0312943892045 1391.720858487216 1345.2870760830965 1462.8442826704545,0,0,0
3228,2343,1026.4595420193998 1060.3782094406424 1563.5015212195383 1569.6138655332447,1214.7189275568182 1392.7600208629262 1344.5148814808238 1464.3492986505682,0,0,0
